sentence_id,sentence,chunk_size,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,target_token_id,convergence_timestep,first_correct_timestep,token_changes,correctness_ratio,instability,unique_tokens_visited,early_correctness,late_correctness,final_is_correct,final_token
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,10, invade,30419,1.0,1.0,1,0.0,0,2,0.0,0.0,False,307
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,11, the,262,1.0,1.0,1,0.0,0,2,0.0,0.0,False,6011
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,12, smart,4451,1.0,1.0,1,0.0,0,2,0.0,0.0,False,564
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,13, watch,2342,1.0,1.0,1,0.0,0,2,0.0,0.0,False,250
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,14, space,2272,1.0,1.0,1,0.0,0,2,0.0,0.0,False,35453
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,15,",",11,0.7167997360229492,0.7167997360229492,1,0.7211538461538461,0,2,0.4423076923076923,1.0,True,11
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,16, though,996,1.0,1.0,1,0.0,0,2,0.0,0.0,False,16428
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,17, the,262,1.0,1.0,1,0.0,0,2,0.0,0.0,False,326
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,18, company,1664,1.0,1.0,1,0.0,0,2,0.0,0.0,False,3635
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,19, is,318,1.0,1.0,1,0.0,0,2,0.0,0.0,False,447
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,20, maintaining,10941,1.0,1.0,1,0.0,0,2,0.0,0.0,False,991
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,21, its,663,1.0,1.0,1,0.0,0,2,0.0,0.0,False,655
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,22, customary,33093,1.0,1.0,1,0.0,0,2,0.0,0.0,False,34688
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,23, silence,9550,1.0,1.0,1,0.0,0,2,0.0,0.0,False,262
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,24,.,13,1.0,1.0,1,0.0,0,2,0.0,0.0,False,4417
