sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",19, performed,6157,5.594720840454102,11.839741787841946
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",20, in,287,3.3289403915405273,5.3283035061789485
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",21, 2001,5878,5.6181182861328125,10.679694963973857
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",22, at,379,2.8599462509155273,9.65825099180794
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",23, the,262,0.4601207375526428,7.808504264929536
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",24, Royal,8111,3.5484530925750732,11.000742730269438
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",25, Court,3078,4.6773271560668945,4.2879601256348145
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",26, Theatre,15752,0.9197866916656494,3.7798047304247024
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",27, .,764,3.6420583724975586,9.499844986410544
3,He had a guest role in the television series Judge John <unk> in 2002 .,1, had,550,4.555787086486816,10.491346699313041
3,He had a guest role in the television series Judge John <unk> in 2002 .,2, a,257,2.356580972671509,7.250902576365815
3,He had a guest role in the television series Judge John <unk> in 2002 .,3, guest,8319,7.939021587371826,12.38703709138933
3,He had a guest role in the television series Judge John <unk> in 2002 .,4, role,2597,4.734989166259766,8.520609359234095
3,He had a guest role in the television series Judge John <unk> in 2002 .,5, in,287,0.672374963760376,5.366769787006744
3,He had a guest role in the television series Judge John <unk> in 2002 .,6, the,262,1.3198754787445068,7.527889359700847
3,He had a guest role in the television series Judge John <unk> in 2002 .,7, television,5581,5.571050643920898,9.719808884807373
3,He had a guest role in the television series Judge John <unk> in 2002 .,8, series,2168,0.75108802318573,5.8699990638808
3,He had a guest role in the television series Judge John <unk> in 2002 .,9, Judge,8974,7.968994617462158,14.061013524961
3,He had a guest role in the television series Judge John <unk> in 2002 .,10, John,1757,6.257691383361816,12.713558997157373
3,He had a guest role in the television series Judge John <unk> in 2002 .,11, <,1279,13.62232780456543,13.711027569173064
3,He had a guest role in the television series Judge John <unk> in 2002 .,12,unk,2954,12.574287414550781,15.852772994189055
3,He had a guest role in the television series Judge John <unk> in 2002 .,13,>,29,3.0606582164764404,14.438307756102468
3,He had a guest role in the television series Judge John <unk> in 2002 .,14, in,287,2.7057595252990723,12.423404735560203
3,He had a guest role in the television series Judge John <unk> in 2002 .,15, 2002,6244,4.888278961181641,13.052013394982577
3,He had a guest role in the television series Judge John <unk> in 2002 .,16, .,764,6.341385364532471,12.358866214422632
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",1, 2004,5472,8.850296020507812,13.109171808822525
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",2, <,1279,12.883237838745117,10.389425567957124
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",3,unk,2954,11.87260913848877,13.752129244858615
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",4,>,29,4.1195807456970215,8.264521652200532
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",5, landed,11406,8.856536865234375,17.983507830256443
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",6, a,257,2.514397621154785,8.698157637275392
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",7, role,2597,4.886360168457031,8.605448239171125
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",8, as,355,2.081960916519165,5.499367908448268
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",9," """,366,4.633403301239014,10.905432550465113
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",10, Craig,13854,15.441089630126953,13.944289250652858
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",11," """,366,2.7408082485198975,5.3283035061789485
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",12, in,287,1.0812506675720215,8.506357336526893
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",13, the,262,1.2348685264587402,7.065003198223976
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",14, episode,4471,5.163553237915039,9.499844986410544
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",15," """,366,0.47432056069374084,5.576926142794143
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",16, Teddy,29345,12.170619010925293,19.095365345674573
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",17, ',705,6.288129806518555,16.971223625076828
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",18,s,82,1.6451056003570557,9.73984963569082
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",19, Story,8362,5.031003475189209,16.5603089122011
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",20," """,366,3.4369497299194336,8.658936924122111
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",21, of,286,6.678810119628906,7.664464894706598
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",22, the,262,1.6404064893722534,7.087577520262514
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",23, television,5581,9.581388473510742,10.420924235016496
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",24, series,2168,1.1109471321105957,5.678708837104085
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",25, The,383,3.3586950302124023,6.996010326737024
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",26, Long,5882,6.221551418304443,14.712196506421913
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",27, Firm,31623,10.820270538330078,9.462340590952088
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",28, ;,2162,7.607766628265381,13.91505961233792
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",29, he,339,2.08579421043396,8.317766166719343
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",30, starred,31636,5.228925704956055,15.831570786538451
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",31, alongside,7848,3.5076684951782227,8.579739882460919
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",32, actors,10544,8.669023513793945,12.796080020845377
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",33, Mark,2940,4.916301727294922,10.231958135503872
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",34, Strong,13535,5.583548545837402,17.57055205041912
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",35, and,290,0.692011296749115,4.891876172466817
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",36, Derek,20893,6.452609062194824,11.80322657486685
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",37, Jacob,12806,5.665426731109619,14.735292221216563
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",38,i,72,0.5449090600013733,15.750990299879113
4,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",39, .,764,3.9898946285247803,7.988012880346876
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",1, was,373,3.5996553897857666,7.628532885480535
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",2, cast,3350,7.989569187164307,9.955933147594305
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",3, in,287,1.484986662864685,5.522010385198028
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",4, the,262,1.00333833694458,6.230542484597453
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",5, 2005,5075,9.37614917755127,9.781177831183665
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",6, theatre,21421,9.68156623840332,17.57055205041912
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",7, productions,32260,6.288198471069336,10.137250183962253
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",8, of,286,0.9259604215621948,3.846127373355775
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",9, the,262,2.346480131149292,4.855944163240753
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",10, Philip,14576,8.437248229980469,14.768549442973045
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",11, Ridley,39616,11.85706901550293,16.053840593804065
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",12, play,711,4.417006492614746,15.547391344637873
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",13, Mercury,21673,10.548349380493164,11.811226617533926
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",14, Fur,22384,10.714916229248047,18.17793240922164
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",15," ,",837,9.42781925201416,13.94853554153431
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",16, which,543,1.689039707183838,10.212285369905167
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",17, was,373,1.8726050853729248,4.441370338934349
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",18, performed,6157,5.2916059494018555,12.228813086174434
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",19, at,379,1.7087925672531128,4.875746790536933
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",20, the,262,0.7126811742782593,4.425945868608717
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",21, Drum,25331,11.188970565795898,10.87348095065851
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",22, Theatre,15752,3.340754508972168,13.527588069277769
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",23, in,287,0.5408368110656738,5.499367908448268
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",24, Plymouth,42125,6.72956657409668,12.748827135994832
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",25, and,290,2.7577333450317383,8.539933632060498
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",26, the,262,3.0466551780700684,6.806768327098496
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",27, <,1279,12.758451461791992,16.742630468995056
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",28,unk,2954,11.01179313659668,16.387696169534106
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",29,>,29,2.1349923610687256,14.735292221216563
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",30, <,1279,7.743070602416992,6.034109083610817
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",31,unk,2954,3.6421964168548584,16.582287818919877
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",32,>,29,0.09814196079969406,15.658616979748098
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",33, Factory,19239,8.359461784362793,17.35239604061595
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",34, in,287,1.9339015483856201,7.736074427084721
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",35, London,3576,2.522650718688965,7.8132101559669485
5,"He was cast in the 2005 theatre productions of the Philip Ridley play Mercury Fur , which was performed at the Drum Theatre in Plymouth and the <unk> <unk> Factory in London .",36, .,764,3.7104203701019287,8.535067442409325
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",1, was,373,3.5996553897857666,7.628532885480535
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",2, directed,7924,8.764669418334961,9.586277492182852
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",3, by,416,1.6607656478881836,8.935689926041702
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",4, John,1757,4.90592098236084,11.638320059674573
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",5, <,1279,11.933003425598145,13.671548758199277
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",6,unk,2954,9.972023010253906,16.9442678150883
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",7,>,29,3.1221415996551514,14.633208095103283
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",8, and,290,1.7245067358016968,5.20425085750897
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",9, starred,31636,8.808329582214355,12.928076493751815
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",10, alongside,7848,6.395596981048584,9.22821462296927
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",11, Ben,3932,5.956258773803711,14.744681961566402
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",12, <,1279,5.0245513916015625,13.665117867868986
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",13,unk,2954,5.142448902130127,12.000803345209052
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",14,>,29,0.19431112706661224,9.558878517994737
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",15," ,",837,5.725863933563232,8.44240861192662
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",16, Shane,24379,8.180953025817871,17.170074483821995
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",17, <,1279,0.4100129306316376,11.83151128870543
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",18,unk,2954,0.5891591906547546,16.918019589013365
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",19,>,29,0.09803204983472824,13.011191400462323
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",20," ,",837,0.9845025539398193,8.451297559343866
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",21, Harry,5850,7.144364833831787,10.449323709538193
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",22, Kent,8758,9.372659683227539,13.862943611198906
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",23," ,",837,4.0446343421936035,9.607330901380683
6,"He was directed by John <unk> and starred alongside Ben <unk> , Shane <unk> , Harry Kent , Fraser <unk> , Sophie Stanton and Dominic Hall .",24, Fraser,28059,9.613245964050293,11.90372949651723
