sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,10,Ġinvade,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,11,Ġthe,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,12,Ġsmart,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,13,Ġwatch,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,14,Ġspace,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,15,",",1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,16,Ġthough,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,17,Ġthe,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,18,Ġcompany,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,19,Ġis,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,20,Ġmaintaining,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,21,Ġits,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,22,Ġcustomary,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,23,Ġsilence,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,24,.,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,0,A,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,1,Ġbill,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,2,Ġwas,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,3,Ġdrafted,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,4,Ġand,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,5,Ġintroduced,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,6,Ġinto,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,7,ĠParliament,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,8,Ġseveral,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,9,Ġtimes,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,10,Ġbut,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,11,Ġmet,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,12,Ġwith,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,13,Ġgreat,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,14,Ġopposition,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,15,",",1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,16,Ġmostly,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,17,Ġfrom,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,18,Ġfarmers,1.0,0,1.0,True
1,"A bill was drafted and introduced into Parliament several times but met with great opposition, mostly from farmers.",False,"(S (NP (DT A) (NN bill)) (VP (VP (VBD was) (VP (VP (VBN drafted)) (CC and) (VP (VBN introduced) (PP (IN into) (NP (NN Parliament)))) (NP (JJ several) (NNS times)))) (CC but) (VP (VBN met) (PP (IN with) (NP (NP (JJ great) (NN opposition)) (, ,) (PP (ADVP (RB mostly)) (IN from) (NP (NNS farmers))))))) (. .))",28.0,74,Who hates the bill most?,Construction workers,Farmers,0,19,.,1.0,0,1.0,True
2,"The human body can tolerate only a small range of temperature, especially when the person is engaged in vigorous activity.",False,"(S (NP (DT The) (JJ human) (NN body)) (VP (MD can) (VP (VB tolerate) (NP (NP (RB only) (DT a) (JJ small) (NN range)) (PP (IN of) (NP (NN temperature)))) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBN engaged) (PP (IN in) (NP (JJ vigorous) (NN activity))))))))) (. .))",8.0,75,At which point are people resistent to a wider range of temperature?,When sleeping,When exercising,0,0,The,1.0,0,1.0,True
